SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
1,0.041666666666666664,0.618407960199005,0.025797945836403838,1,0.16666666666666666,0.45559566787003614,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
1,0.7083333333333333,0.013432835820895522,0.11144758658806192,0,0.0,0.1581227436823105,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.125,0.4104477611940298,0.061031917833456156,0,0.3333333333333333,0.16149217809867628,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0.41666666666666663,0.8104477611940298,0.3416716562269713,0,0.5,0.23501805054151625,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.3194444444444444,0.21741293532338307,0.09876450810611645,1,0.5,0.019855595667870027,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
0,0.125,0.6472636815920397,0.09249493367722919,0,0.16666666666666666,0.47653429602888087,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.40277777777777773,0.5681592039800994,0.2583709469417834,0,0.6666666666666666,0.09270758122743679,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
1,0.013888888888888888,0.37363184079601985,0.006425018422991894,0,0.3333333333333333,0.14368231046931407,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.16666666666666666,0.011442786069651711,0.022809966838614592,1,0.0,0.15523465703971118,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,0.013888888888888888,0.5701492537313433,0.008699106484893148,0,0.16666666666666666,0.42057761732851984,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.9166666666666666,0.3830845771144279,0.42699889462048646,1,0.6666666666666666,0.03898916967509024,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False
0,0.18055555555555555,0.5522388059701492,0.11015221997052323,0,0.16666666666666666,0.4075812274368231,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0.09722222222222221,0.5686567164179105,0.06137734893146647,1,0.0,0.9638989169675092,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.2777777777777778,0.6213930348258706,0.18586495946941786,0,0.16666666666666666,0.4577617328519856,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.0,0.845273631840796,0.8477915438467207,1,0.6666666666666666,0.17314079422382672,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False
1,0.125,0.7149253731343282,0.09404937361827562,0,0.3333333333333333,0.30878459687123944,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.5138888888888888,0.015920398009950265,0.09030144620486369,0,0.0,0.1617328519855596,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.5972222222222222,0.7393034825870646,0.46506540162122334,1,0.3333333333333333,0.32057761732851986,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.125,0.015920398009950265,0.02058769344141489,0,0.0,0.1617328519855596,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.1388888888888889,0.7990049751243781,0.11612817796610171,0,0.5,0.2308664259927798,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0.18055555555555555,0.5164179104477612,0.1072851418570376,0,0.0,0.8880866425992782,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.25,0.31592039800995025,0.10278878039793664,0,0.16666666666666666,0.236101083032491,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.08333333333333333,0.6049751243781094,0.050029937361827564,0,0.16666666666666666,0.44584837545126355,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.41666666666666663,0.7164179104477612,0.3172611919675756,0,0.3333333333333333,0.30950661853188927,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.1111111111111111,0.41542288557213924,0.05616133935151069,0,0.3333333333333333,0.16389891696750902,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.3611111111111111,0.5497512437810945,0.219429347826087,1,0.6666666666666666,0.08736462093862814,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False
0,0.29166666666666663,0.6791044776119403,0.2082604089904201,1,0.16666666666666666,0.4996389891696751,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.861111111111111,0.020398009950248763,0.14924350589535743,1,0.0,0.16823104693140795,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.3611111111111111,0.2606965174129353,0.13630711127487105,0,0.5,0.0355595667870036,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.5416666666666666,0.015920398009950265,0.09842483419307296,1,0.0,0.1617328519855596,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0.8333333333333333,0.056716417910447736,0.17345246868091382,1,0.0,0.22093862815884474,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.6666666666666666,0.2641791044776119,0.2423256724392042,0,0.5,0.036823104693140776,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
1,0.4444444444444444,0.664179104477612,0.3042154108327193,1,0.16666666666666666,0.48880866425992786,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.75,0.5144278606965175,0.44581913227708186,1,0.6666666666666666,0.07711191335740071,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0.41666666666666663,0.8263681592039801,0.3424949336772292,1,0.5,0.24079422382671478,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.9444444444444444,0.8343283582089552,0.8232026068533531,0,0.6666666666666666,0.1699638989169675,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0.9027777777777777,0.5243781094527363,0.5245025792188652,1,0.0,0.8996389891696752,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.8055555555555555,0.6208955223880598,0.5535360630066324,0,0.16666666666666666,0.4574007220216607,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.986111111111111,0.8805970149253731,0.8386203481945469,0,0.8333333333333333,0.13200962695547536,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False
0,0.736111111111111,0.3029850746268657,0.2873065585851142,1,0.6666666666666666,0.01574007220216607,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.18055555555555555,0.01691542288557213,0.02959193072955048,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True
0,0.013888888888888888,0.02238805970149252,0.002360445836403832,1,0.0,0.1711191335740072,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,1.0,0.014427860696517386,0.1588752763448784,1,0.0,0.1595667870036101,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.013888888888888888,0.007960199004975133,0.0021934874723655126,0,0.0,0.15018050541516248,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
1,0.1111111111111111,0.8194029850746268,0.09434874723655122,0,0.5,0.23826714801444043,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.40277777777777773,0.1288557213930348,0.10664609432571852,0,0.16666666666666666,0.1003610108303249,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.9027777777777777,0.01641791044776117,0.14883474576271188,1,0.0,0.16245487364620936,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.08333333333333333,0.31044776119402984,0.03622420781134857,0,0.16666666666666666,0.232129963898917,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
